contract_id,blocked
32859,0.0
9907,0.0
28817,0.0
8323,0.0
28558,0.0
8139,0.0
29044,0.0
14481,0.0
29510,0.0
33566,0.0
33575,0.0
14996,0.0
33754,0.0
14879,0.0
9064,0.0
33956,0.0
28545,0.0
11195,0.0
33985,0.0
34056,0.0
8393,0.0
32309,0.0
34152,0.0
34164,0.0
12375,0.0
34183,0.0
11692,0.0
34324,0.0
34499,0.0
13729,0.0
34595,0.0
34629,0.0
34636,0.0
30897,0.0
28917,0.0
34739,0.0
12524,0.0
35033,0.0
7923,0.0
35124,0.0
35135,0.0
35224,0.0
35227,0.0
30474,0.0
35285,0.0
35314,0.0
35348,0.0
35364,0.0
35456,0.0
30924,0.0
35503,0.0
11921,0.0
8154,0.0
29182,0.0
35136,0.0
13228,0.0
35969,0.0
11930,0.0
29312,0.0
36221,0.0
36288,0.0
13340,0.0
30419,0.0
36463,0.0
14799,0.0
33334,0.0
36645,0.0
36646,0.0
36758,0.0
10009,0.0
36866,0.0
36918,0.0
37060,0.0
36526,0.0
30935,0.0
15068,0.0
36603,0.0
34983,0.0
37160,0.0
14696,0.0
11922,0.0
37298,0.0
37328,0.0
28855,0.0
13067,0.0
29335,0.0
35131,0.0
8245,0.0
37626,0.0
37686,0.0
32335,0.0
10833,0.0
33957,0.0
9984,0.0
34178,0.0
28515,0.0
10352,0.0
29017,0.0
38058,0.0
12426,0.0
28837,0.0
29118,0.0
12024,0.0
31339,0.0
29794,0.0
8006,0.0
14852,0.0
8167,0.0
38436,0.0
38468,0.0
38490,0.0
35065,0.0
12143,0.0
31509,0.0
9200,0.0
7784,0.0
31487,0.0
12128,0.0
12605,0.0
33703,0.0
12003,0.0
9218,0.0
38750,0.0
38755,0.0
37677,0.0
12768,0.0
38768,0.0
14644,0.0
29678,0.0
37347,0.0
34454,0.0
9545,0.0
38836,0.0
14324,0.0
38876,0.0
13815,0.0
37331,0.0
30771,0.0
38956,0.0
38971,0.0
9566,0.0
9269,0.0
31079,0.0
28512,0.0
36105,0.0
30535,0.0
31380,0.0
36572,0.0
13659,0.0
36637,0.0
11421,0.0
12475,0.0
38823,0.0
27977,0.0
36096,0.0
36140,0.0
12072,0.0
36706,0.0
34386,0.0
7967,0.0
39207,0.0
28468,0.0
30293,0.0
31401,0.0
39265,0.0
12481,0.0
35204,0.0
11272,0.0
8302,0.0
39333,0.0
28476,0.0
10507,0.0
36685,0.0
37219,0.0
8021,0.0
7934,0.0
30868,0.0
32031,0.0
14825,0.0
11604,0.0
13113,0.0
34539,0.0
39445,0.0
28163,0.0
39470,0.0
39476,0.0
39490,0.0
9415,0.0
11802,0.0
39523,0.0
39526,0.0
39530,0.0
28676,0.0
31278,0.0
14760,0.0
38798,0.0
27894,0.0
12941,0.0
39619,0.0
14839,0.0
39653,0.0
11496,0.0
38733,0.0
31558,0.0
37769,0.0
38510,0.0
31044,0.0
13393,0.0
39860,0.0
29800,0.0
31270,0.0
27888,0.0
15126,0.0
30994,0.0
39950,0.0
12468,0.0
35472,0.0
39989,0.0
40014,0.0
7820,0.0
11591,0.0
40080,0.0
40083,0.0
40115,0.0
9448,0.0
8068,0.0
40137,0.0
30901,0.0
29199,0.0
13614,0.0
40187,0.0
40215,0.0
40254,0.0
11687,0.0
37422,0.0
9062,0.0
40276,0.0
29103,0.0
11980,0.0
11045,0.0
8460,0.0
40390,0.0
13872,0.0
40419,0.0
10916,0.0
40439,0.0
8481,0.0
9215,0.0
10713,0.0
40511,0.0
40529,0.0
40568,0.0
12088,0.0
32575,0.0
14064,0.0
40639,0.0
40664,0.0
13793,0.0
40743,0.0
9703,0.0
37363,0.0
10481,0.0
32631,0.0
34006,0.0
31396,0.0
40849,0.0
9983,0.0
33689,0.0
30298,0.0
11149,0.0
40943,0.0
35409,0.0
12207,0.0
10012,0.0
11508,0.0
30449,0.0
40992,0.0
11469,0.0
31738,0.0
14171,0.0
36457,0.0
14827,0.0
41062,0.0
12982,0.0
30618,0.0
12662,0.0
33927,0.0
28286,0.0
31241,0.0
28463,0.0
28826,0.0
14039,0.0
8859,0.0
38233,0.0
32319,0.0
13619,0.0
31344,0.0
32122,0.0
31638,0.0
31141,0.0
37031,0.0
35538,0.0
14854,0.0
9815,0.0
14884,0.0
10483,0.0
29679,0.0
37727,0.0
9307,0.0
14219,0.0
41637,0.0
37977,0.0
37396,0.0
31456,0.0
14046,0.0
13963,0.0
14641,0.0
8294,0.0
41888,0.0
41986,0.0
34299,0.0
42038,0.0
42052,0.0
11401,0.0
34554,0.0
31146,0.0
42138,0.0
32138,0.0
35004,0.0
9689,0.0
42237,0.0
36589,0.0
28802,0.0
42282,0.0
36736,0.0
30395,0.0
35268,0.0
34260,0.0
37193,0.0
11363,0.0
11157,0.0
42447,0.0
30472,0.0
10700,0.0
42472,0.0
12137,0.0
14308,0.0
9396,0.0
30887,0.0
11967,0.0
13811,0.0
8234,0.0
13222,0.0
33694,0.0
28772,0.0
31917,0.0
39300,0.0
8318,0.0
14632,0.0
11878,0.0
10290,0.0
8056,0.0
9036,0.0
14837,0.0
8641,0.0
40767,0.0
38918,0.0
13598,0.0
10826,0.0
10653,0.0
13878,0.0
8997,0.0
7977,0.0
9916,0.0
8426,0.0
9194,0.0
35994,0.0
14567,0.0
12248,0.0
10452,0.0
13210,0.0
35165,0.0
9078,0.0
38194,0.0
13136,0.0
8558,0.0
9943,0.0
39163,0.0
10645,0.0
9197,0.0
8755,0.0
10930,0.0
38775,0.0
8046,0.0
9361,0.0
40667,0.0
11226,0.0
33670,0.0
11531,0.0
10358,0.0
9834,0.0
30956,0.0
14687,0.0
8967,0.0
10033,0.0
12087,0.0
9874,0.0
10428,0.0
40581,0.0
10474,0.0
31668,0.0
12079,0.0
10212,0.0
30554,0.0
11875,0.0
8508,0.0
29971,0.0
8260,0.0
7984,0.0
31232,0.0
39238,0.0
42623,0.0
30284,0.0
8371,0.0
12198,0.0
8030,0.0
12966,0.0
8966,0.0
13840,0.0
33842,0.0
28323,0.0
9129,0.0
28083,0.0
7871,0.0
8379,0.0
12687,0.0
11020,0.0
40914,0.0
13976,0.0
9411,0.0
38471,0.0
31355,0.0
40945,0.0
9144,0.0
12476,0.0
42652,0.0
13178,0.0
38943,0.0
39798,0.0
7996,0.0
9422,0.0
10586,0.0
7895,0.0
36018,0.0
30286,0.0
13795,0.0
42674,0.0
34566,0.0
10747,0.0
8272,0.0
28160,0.0
40007,0.0
29132,0.0
42687,0.0
11021,0.0
7990,0.0
8679,0.0
11177,0.0
30219,0.0
12131,0.0
10962,0.0
10513,0.0
42695,0.0
42697,0.0
10140,0.0
42699,0.0
11933,0.0
9540,0.0
42703,0.0
42705,0.0
11138,0.0
14901,0.0
42710,0.0
30068,0.0
40086,0.0
34557,0.0
28863,0.0
27948,0.0
42723,0.0
38338,0.0
9805,0.0
38585,0.0
11145,0.0
13049,0.0
40697,0.0
28395,0.0
33350,0.0
15162,0.0
39119,0.0
31851,0.0
42738,0.0
13188,0.0
42740,0.0
13051,0.0
28731,0.0
37546,0.0
14502,0.0
38116,0.0
42748,0.0
42679,0.0
37362,0.0
42760,0.0
28951,0.0
9974,0.0
13108,0.0
12288,0.0
12056,0.0
35631,0.0
28324,0.0
8177,0.0
14851,0.0
33162,0.0
7884,0.0
8688,0.0
8081,0.0
10724,0.0
14132,0.0
42777,0.0
10393,0.0
42784,0.0
9645,0.0
12261,0.0
11931,0.0
42797,0.0
14031,0.0
13874,0.0
10291,0.0
36150,0.0
42810,0.0
8817,0.0
10160,0.0
42816,0.0
39999,0.0
12733,0.0
31020,0.0
9664,0.0
30415,0.0
33714,0.0
27878,0.0
11880,0.0
12274,0.0
40888,0.0
9733,0.0
38363,0.0
12973,0.0
8968,0.0
31812,0.0
9386,0.0
10587,0.0
14328,0.0
10959,0.0
13617,0.0
14568,0.0
12582,0.0
13328,0.0
7901,0.0
8151,0.0
12478,0.0
9532,0.0
11110,0.0
12409,0.0
10995,0.0
12488,0.0
11815,0.0
9323,0.0
12929,0.0
10722,0.0
67279,1.0
29299,0.0
12055,0.0
28564,0.0
11901,0.0
31754,0.0
9777,0.0
8188,0.0
